MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20,5,80.0,10400,1,2,0,0,0,1,0,12,2,2,0,0,4,5,1,0,1,1,10,10,3,0.0,2,2,1,2,2,3,3,155.0,4,750.0,295.0,1200.0,1,2,1,0,1200,0,0,1200,1.0,0.0,1,0,3,1,2,6,0,2,1,1,3,2,1.0,294.0,2,2,0,0,189,140,0,0,0,3,4,5,0,3,3,0,4
90,5,76.0,9482,1,2,0,0,0,0,0,12,2,2,2,0,5,4,1,0,3,1,15,15,1,657.0,2,2,2,2,2,3,5,0.0,5,0.0,1866.0,1866.0,1,0,1,0,1866,0,0,1866,0.0,0.0,2,0,4,2,2,8,0,0,5,5,3,2,2.0,495.0,2,3,0,0,0,0,0,0,0,3,4,5,0,0,3,0,0
20,5,53.0,8128,1,2,1,0,0,2,0,12,2,2,0,0,6,7,1,0,3,1,8,8,1,80.0,2,2,1,2,2,3,1,490.0,5,0.0,572.0,1062.0,1,1,1,0,1062,0,0,1062,1.0,0.0,1,0,3,1,2,6,0,0,5,1,3,2,1.0,297.0,2,2,0,0,0,0,0,0,0,3,4,5,0,0,3,0,0
20,5,67.0,13070,1,2,0,0,0,1,0,12,2,2,0,0,5,5,1,0,3,1,8,8,3,0.0,2,2,1,2,2,3,3,308.0,5,0.0,323.0,631.0,1,2,1,1,1112,0,0,1112,0.0,0.0,1,0,2,1,2,5,0,0,5,2,3,2,2.0,480.0,2,2,0,0,0,0,0,255,0,3,4,5,0,3,3,0,0
30,5,80.0,8480,1,2,0,0,0,1,0,12,2,2,0,0,5,6,1,0,1,1,8,8,3,0.0,2,1,1,2,2,3,2,700.0,5,0.0,93.0,793.0,1,2,1,0,793,0,0,793,1.0,0.0,1,0,2,1,3,4,0,0,5,5,3,2,1.0,240.0,2,2,0,0,0,0,0,0,0,3,4,5,0,2,3,0,0
20,5,60.0,7626,1,2,0,0,0,0,0,12,2,2,0,0,5,8,1,5,3,1,15,15,3,0.0,1,2,1,2,2,3,0,931.0,5,0.0,100.0,1031.0,1,1,1,0,1031,0,0,1031,1.0,0.0,1,0,2,1,1,5,0,0,5,1,3,2,1.0,230.0,2,2,0,0,0,0,0,0,0,3,1,5,0,1,3,0,0
20,5,75.0,9533,1,2,0,0,0,0,0,12,2,2,0,0,5,5,1,0,3,1,15,15,1,140.0,2,2,3,5,5,4,6,0.0,6,0.0,0.0,0.0,1,2,1,1,1210,0,0,1210,0.0,0.0,1,1,2,1,2,7,0,0,5,1,3,0,1.0,616.0,2,2,0,208,0,100,0,0,0,3,1,5,0,2,3,8,0
60,5,78.0,11419,1,2,0,0,0,1,0,12,0,2,0,3,7,7,1,4,1,1,16,16,3,0.0,2,2,1,2,2,2,1,699.0,5,0.0,0.0,699.0,1,0,1,1,801,726,0,1527,1.0,0.0,1,1,3,1,2,6,0,1,1,1,3,2,2.0,410.0,2,2,0,0,0,134,0,0,0,3,2,5,0,0,3,0,0
20,5,60.0,9600,1,2,0,0,0,0,0,12,2,2,0,0,5,6,1,0,1,1,15,15,3,0.0,2,2,1,2,2,3,2,390.0,5,0.0,810.0,1200.0,1,2,1,0,1200,0,0,1200,0.0,0.0,1,0,3,1,2,6,0,0,5,1,3,0,1.0,246.0,2,2,0,126,0,0,0,0,0,3,2,5,0,2,3,0,0
20,5,53.0,5470,1,2,0,0,0,0,0,17,2,2,0,0,3,5,1,0,1,1,8,8,3,0.0,2,2,1,2,2,3,5,0.0,5,0.0,792.0,792.0,1,1,1,1,792,0,0,792,0.0,0.0,1,0,2,1,2,4,0,0,5,1,3,2,1.0,366.0,3,2,0,0,90,0,0,0,0,3,4,5,0,2,3,0,0
60,5,60.0,10800,1,2,0,0,0,0,0,17,2,2,0,3,5,7,1,5,1,1,14,14,3,0.0,2,1,0,2,2,3,5,0.0,5,0.0,676.0,676.0,1,0,1,0,676,676,0,1352,0.0,1.0,2,0,4,1,1,7,0,0,5,5,2,2,2.0,720.0,2,2,0,187,0,128,0,0,0,3,4,5,0,2,3,0,0
70,5,80.0,8146,1,2,0,0,0,1,0,17,2,2,0,3,4,8,0,5,1,1,8,8,3,0.0,1,1,0,3,2,3,5,0.0,5,0.0,405.0,405.0,1,1,1,0,717,322,0,1039,0.0,0.0,1,0,2,1,2,6,0,0,5,5,2,2,1.0,281.0,2,2,2,0,0,168,0,111,0,3,4,5,0,1,3,0,0
30,5,60.0,10230,1,0,0,0,0,0,0,17,2,2,0,0,5,7,1,0,1,1,8,8,3,0.0,2,2,0,2,2,3,5,0.0,5,0.0,1054.0,1054.0,1,0,1,0,1078,0,0,1078,0.0,0.0,1,0,3,1,0,6,0,0,5,5,5,2,1.0,264.0,2,2,2,0,0,0,0,112,0,3,2,5,0,0,3,0,0
50,5,60.0,10410,1,0,0,0,0,0,0,17,2,2,0,1,4,5,0,0,1,1,8,8,3,0.0,2,2,0,2,2,3,5,0.0,5,0.0,1313.0,1313.0,1,2,1,0,1313,0,1064,2377,0.0,0.0,2,0,3,1,1,8,2,1,2,5,3,2,2.0,528.0,2,2,0,0,0,432,0,0,0,3,4,5,0,1,3,0,0
70,5,60.0,7200,1,2,0,0,0,1,0,17,0,2,0,3,7,9,0,5,1,1,14,14,3,0.0,1,1,2,2,2,3,5,0.0,5,0.0,560.0,560.0,1,0,1,0,930,760,0,1690,0.0,0.0,2,0,4,1,1,5,0,0,5,5,6,2,2.0,624.0,2,2,0,0,0,112,0,0,0,3,4,5,0,2,3,0,0
30,5,90.0,5400,1,2,0,0,0,0,0,17,0,2,0,0,2,5,1,0,1,1,13,13,3,0.0,3,2,2,3,2,3,5,0.0,5,0.0,416.0,416.0,1,1,0,1,599,0,0,599,1.0,0.0,1,0,2,1,1,4,0,0,5,6,0,3,0.0,0.0,5,5,2,0,81,0,0,0,0,3,4,5,0,1,3,0,0
30,5,60.0,10800,1,0,0,0,0,0,0,17,2,2,0,0,5,7,0,0,1,1,15,15,3,0.0,2,2,0,2,2,3,5,0.0,5,0.0,720.0,720.0,1,2,0,0,846,0,0,846,0.0,0.0,1,0,2,1,1,4,0,0,5,5,4,0,2.0,576.0,2,2,2,0,0,0,0,0,0,3,4,5,0,1,3,0,0
30,5,60.0,10800,1,0,0,0,0,1,0,17,2,2,0,0,3,5,0,4,1,1,14,14,3,0.0,2,2,0,2,2,3,5,0.0,5,0.0,630.0,630.0,1,2,1,1,725,0,0,725,0.0,0.0,1,1,1,1,2,4,0,0,5,5,3,2,1.0,320.0,2,2,0,0,30,0,0,0,0,3,4,5,0,3,3,0,0
90,5,81.0,9671,1,2,0,0,0,1,0,12,0,2,2,3,6,5,2,1,1,1,8,8,4,480.0,2,2,1,2,2,3,5,0.0,5,0.0,1248.0,1248.0,1,2,1,0,1248,1296,0,2544,0.0,0.0,2,2,6,2,2,12,0,0,5,1,4,1,3.0,907.0,2,2,0,0,0,0,0,0,0,3,4,5,0,2,3,0,0
20,5,83.0,10143,1,2,0,0,0,0,0,12,2,2,0,0,6,7,2,1,1,1,6,6,1,295.0,2,2,1,2,2,3,3,384.0,5,0.0,996.0,1380.0,1,3,1,0,1380,0,0,1380,0.0,0.0,1,1,3,1,2,6,0,0,5,1,4,2,1.0,364.0,2,2,0,0,0,0,0,216,0,3,2,5,0,1,3,0,0
20,5,77.0,11500,1,2,1,0,0,0,0,12,2,2,0,0,6,4,2,1,1,1,6,6,3,0.0,3,2,1,2,3,3,2,872.0,3,60.0,108.0,1040.0,1,1,1,0,1040,0,0,1040,1.0,0.0,1,0,3,1,2,6,1,1,4,1,4,1,2.0,480.0,2,2,0,0,0,156,0,0,0,3,1,5,0,1,3,0,0
20,5,62.0,8010,1,2,0,0,0,0,0,12,2,2,0,0,6,9,1,5,3,1,15,15,3,0.0,1,1,1,2,2,2,0,745.0,5,0.0,206.0,951.0,1,1,1,0,951,0,0,951,1.0,0.0,1,0,2,1,1,6,0,0,5,5,5,2,2.0,480.0,2,2,0,0,0,42,0,0,0,3,4,3,450,3,3,0,0
20,5,90.0,10454,1,2,1,0,0,1,0,12,2,2,0,0,6,6,1,0,3,1,10,10,4,143.0,2,2,1,2,2,3,3,546.0,5,0.0,559.0,1105.0,1,1,1,1,1105,0,0,1105,0.0,0.0,1,0,3,1,2,5,0,0,5,5,3,2,1.0,308.0,2,2,0,0,0,0,0,0,0,3,4,5,0,1,3,0,0
20,5,80.0,9000,1,2,1,2,0,0,1,12,2,2,0,0,6,6,1,0,0,5,15,15,1,82.0,2,2,1,1,2,0,5,0.0,5,0.0,160.0,160.0,1,3,1,0,1142,0,0,1142,0.0,0.0,1,0,2,1,2,5,0,1,1,2,3,1,1.0,384.0,2,2,0,0,28,64,0,0,0,3,4,5,0,1,3,0,0
50,5,60.0,8064,1,2,0,0,0,0,0,12,0,2,0,1,6,5,1,0,1,1,15,15,3,0.0,2,2,1,2,2,1,3,621.0,5,0.0,174.0,795.0,1,1,0,0,765,368,0,1133,0.0,0.0,1,0,3,1,2,5,0,0,5,5,5,2,2.0,900.0,2,2,0,0,0,0,0,231,0,3,4,5,0,0,3,4,1
20,5,71.0,7350,1,2,0,0,0,0,0,12,2,2,0,0,5,6,1,0,3,1,3,3,3,0.0,2,2,1,2,2,3,5,0.0,5,0.0,1041.0,1041.0,1,1,1,0,1041,0,0,1041,0.0,0.0,1,0,3,1,2,6,0,0,5,1,3,1,1.0,294.0,2,2,0,0,0,0,0,0,0,3,2,5,0,1,3,0,0
20,5,60.0,7200,1,2,0,0,0,1,0,12,2,2,0,0,5,7,1,0,1,1,8,8,3,0.0,2,1,1,2,1,3,1,630.0,2,102.0,0.0,732.0,1,2,1,0,732,0,0,732,1.0,0.0,1,0,2,1,2,4,0,0,5,5,3,2,1.0,240.0,2,2,0,0,68,0,0,0,0,3,4,5,0,3,3,0,0
80,5,80.0,8000,1,2,0,0,0,0,0,12,2,2,0,7,5,5,1,0,1,1,3,10,3,0.0,2,2,1,1,2,1,0,433.0,3,95.0,0.0,528.0,1,2,1,0,1183,0,0,1183,1.0,0.0,1,0,3,1,2,6,0,0,5,1,3,1,1.0,288.0,2,2,0,0,0,0,0,0,0,3,2,5,0,2,3,0,0
50,5,60.0,10800,1,2,0,0,0,0,0,12,0,2,0,1,4,7,1,4,1,1,8,8,3,0.0,2,2,1,2,2,3,5,0.0,5,0.0,832.0,832.0,1,2,1,2,832,629,0,1461,0.0,0.0,2,0,4,1,2,6,0,0,5,5,3,2,1.0,384.0,2,2,0,0,204,0,0,0,0,3,4,5,0,2,3,0,0
50,5,60.0,8064,1,2,0,0,0,1,0,12,0,2,0,1,6,7,1,4,1,1,8,8,3,0.0,2,2,1,2,2,3,4,120.0,5,0.0,744.0,864.0,1,2,1,0,1064,0,431,1495,0.0,0.0,1,0,3,1,2,6,0,0,5,5,5,2,2.0,576.0,2,2,0,180,36,0,0,0,0,3,4,5,0,2,3,4,1
60,5,76.0,7570,1,2,0,0,0,1,0,12,2,2,0,3,6,5,2,1,1,1,6,6,1,420.0,2,2,1,2,2,3,5,0.0,5,0.0,780.0,780.0,1,2,1,0,993,813,0,1806,0.0,0.0,1,1,4,1,2,8,0,0,5,1,4,2,2.0,483.0,2,2,0,0,55,0,0,0,0,3,4,5,0,1,3,0,0
90,5,75.0,8604,1,2,1,0,0,0,0,12,2,2,2,6,5,7,3,2,1,1,10,10,1,124.0,2,1,1,1,2,1,0,941.0,5,0.0,0.0,941.0,1,1,1,0,941,0,0,941,1.0,0.0,1,0,2,1,1,4,0,0,5,1,4,2,2.0,564.0,2,2,0,0,40,0,0,0,0,3,4,5,0,3,3,0,0
20,5,80.0,7936,1,2,0,0,0,0,0,12,2,2,0,0,6,6,2,1,3,1,6,6,3,0.0,2,2,1,2,2,3,2,826.0,5,0.0,219.0,1045.0,1,2,1,0,1045,0,0,1045,1.0,0.0,1,0,3,1,2,6,0,1,3,1,4,1,1.0,264.0,2,2,0,0,0,0,0,0,0,3,4,5,0,1,3,0,0
50,7,68.0,4080,1,0,0,0,0,0,0,17,2,2,0,1,6,8,1,4,1,1,15,15,3,0.0,2,2,2,2,2,3,5,0.0,5,0.0,901.0,901.0,1,1,1,0,861,517,0,1378,0.0,0.0,1,0,3,1,1,6,0,0,5,5,1,2,1.0,162.0,3,3,1,54,0,40,0,0,0,3,4,5,0,1,3,0,0
90,7,57.0,10307,1,0,0,0,0,0,0,17,2,2,2,3,6,5,0,0,1,1,15,15,3,0.0,2,2,1,2,2,2,4,633.0,5,0.0,339.0,972.0,1,1,0,1,972,972,0,1944,1.0,0.0,2,0,4,2,2,12,0,0,5,5,1,2,2.0,324.0,3,2,2,0,28,169,0,0,0,3,4,5,0,1,3,0,0
50,7,90.0,15660,1,2,0,0,0,0,0,17,2,2,0,1,5,8,0,5,1,1,14,14,3,0.0,2,1,1,2,2,3,5,0.0,5,0.0,240.0,240.0,1,2,1,0,810,496,0,1306,0.0,0.0,1,1,3,1,1,6,0,0,5,5,3,2,2.0,472.0,3,2,2,0,0,0,0,0,0,3,1,5,0,2,3,0,0
70,7,90.0,9900,1,2,0,0,0,1,0,17,2,2,0,3,5,8,0,5,1,1,14,14,3,0.0,1,2,1,2,2,3,5,0.0,5,0.0,504.0,504.0,1,0,1,0,764,700,0,1464,0.0,0.0,2,0,3,1,2,7,0,0,5,6,0,3,0.0,0.0,5,5,2,0,0,176,0,0,0,3,4,5,0,1,3,0,0
70,7,57.0,6406,1,0,0,0,0,0,0,17,2,2,0,3,5,6,1,0,1,1,15,15,3,0.0,2,2,0,2,2,3,1,421.0,5,0.0,269.0,690.0,1,2,1,1,868,690,0,1558,0.0,0.0,1,1,3,1,2,7,0,1,1,5,2,2,2.0,400.0,2,2,0,0,36,0,0,182,0,3,1,5,0,3,3,0,0
190,7,63.0,7627,1,2,0,0,0,1,0,17,0,2,1,3,4,6,0,0,1,1,0,0,3,0.0,3,2,0,3,4,3,5,0.0,5,0.0,600.0,600.0,1,1,0,0,1101,600,0,1701,0.0,0.0,2,0,4,2,3,8,0,0,5,6,0,3,0.0,0.0,5,5,2,0,0,148,0,0,0,3,4,5,0,3,3,0,0
50,7,56.0,10134,1,0,0,0,0,0,0,17,2,2,0,1,5,5,0,0,1,1,8,8,3,0.0,2,2,0,3,2,3,5,0.0,5,0.0,801.0,801.0,1,1,0,0,801,646,0,1447,0.0,0.0,1,0,3,1,2,6,0,0,5,6,0,3,0.0,0.0,5,5,2,80,0,244,0,0,0,3,4,5,0,2,3,0,0
50,7,50.0,6000,1,2,0,0,0,0,0,17,2,2,0,1,5,7,1,1,1,1,15,15,3,0.0,2,0,1,2,2,3,2,384.0,5,0.0,384.0,768.0,1,2,1,1,768,560,0,1328,0.0,0.0,1,1,3,1,2,6,0,0,5,5,3,2,1.0,308.0,2,2,0,0,12,0,0,0,0,3,1,5,0,1,3,0,0
30,7,62.0,7404,1,2,0,0,0,1,0,17,2,2,0,0,4,6,0,0,1,1,8,8,3,0.0,2,2,0,3,2,3,5,0.0,5,0.0,861.0,861.0,1,2,1,0,861,0,0,861,0.0,0.0,1,0,2,1,2,5,0,0,5,5,1,2,2.0,288.0,2,2,2,0,0,128,0,0,0,3,4,5,0,3,3,9,0
30,7,50.0,5925,1,2,0,0,0,1,0,17,2,2,0,0,2,4,1,0,1,1,8,8,3,0.0,2,1,0,5,5,4,6,0.0,6,0.0,0.0,0.0,1,3,0,1,612,0,0,612,0.0,0.0,1,0,1,1,2,4,0,0,5,5,4,2,1.0,308.0,2,3,2,0,0,25,0,0,0,3,4,5,0,3,3,0,0
30,7,60.0,8520,1,2,0,0,0,0,0,17,2,2,0,0,5,8,1,0,1,1,13,13,3,0.0,1,2,2,3,2,3,5,0.0,5,0.0,624.0,624.0,1,2,1,0,792,0,0,792,0.0,0.0,1,0,2,1,2,5,0,0,5,5,4,2,1.0,287.0,2,2,0,0,0,81,0,0,0,3,2,5,0,0,3,0,0
70,7,60.0,9600,1,2,0,0,0,0,0,17,2,2,0,3,4,4,0,0,1,1,14,14,3,0.0,1,1,0,3,2,3,5,0.0,5,0.0,677.0,677.0,1,2,1,0,833,677,0,1510,0.0,0.0,2,0,3,1,1,7,0,0,5,5,4,2,2.0,720.0,2,2,2,0,0,160,0,0,0,3,4,5,0,1,3,0,0
70,7,70.0,8400,1,2,0,0,0,1,0,17,0,2,0,3,6,7,0,0,1,1,13,3,3,0.0,2,2,0,3,1,2,5,0.0,5,0.0,917.0,917.0,1,1,1,1,1090,917,0,2007,0.0,0.0,2,0,3,1,0,8,0,0,5,5,2,2,1.0,357.0,2,2,0,0,235,0,0,0,0,3,4,5,0,1,3,0,0
70,7,60.0,3600,1,0,0,0,0,0,0,17,2,2,0,3,6,7,0,5,1,1,13,13,3,0.0,2,2,0,2,2,3,5,0.0,5,0.0,624.0,624.0,1,0,1,0,664,624,0,1288,1.0,0.0,1,0,3,1,0,5,0,1,1,1,1,2,1.0,280.0,2,2,2,0,103,0,0,0,0,3,4,5,0,1,3,0,0
30,1,60.0,3300,1,2,0,0,0,0,0,17,2,2,0,0,4,3,0,0,1,1,13,13,3,0.0,2,2,0,2,2,3,5,0.0,5,0.0,624.0,624.0,1,0,1,0,816,0,0,816,0.0,0.0,1,0,2,1,2,5,0,1,1,6,0,3,0.0,0.0,5,5,2,0,33,0,0,0,0,3,4,5,0,1,3,0,0
50,7,60.0,5400,1,2,0,0,0,0,0,17,2,2,0,1,6,6,0,0,1,1,8,8,3,0.0,3,2,0,2,2,3,5,0.0,5,0.0,972.0,972.0,1,0,1,0,1044,0,436,1480,0.0,0.0,1,0,3,1,2,6,0,0,5,5,1,2,1.0,207.0,3,2,0,0,0,176,0,0,0,3,4,5,0,3,3,7,4
70,7,60.0,9720,1,0,0,0,0,0,0,17,2,2,0,3,6,7,0,5,1,1,8,8,3,0.0,2,2,2,2,2,3,5,0.0,5,0.0,741.0,741.0,1,0,1,0,780,741,0,1521,0.0,0.0,1,0,4,1,1,8,0,0,5,5,3,2,3.0,640.0,2,2,0,0,0,238,0,0,0,3,1,5,0,3,3,0,0
30,1,72.0,9392,1,2,0,0,0,1,0,9,2,2,0,0,3,3,0,0,4,1,0,0,3,0.0,2,3,1,3,2,3,5,0.0,5,0.0,245.0,245.0,1,2,0,0,797,0,0,797,0.0,0.0,1,0,2,1,2,5,0,0,5,6,0,3,0.0,0.0,5,5,2,0,36,94,0,0,0,3,4,5,0,3,3,0,1
30,5,60.0,6615,1,2,0,0,0,0,0,3,2,2,0,0,6,6,1,0,1,1,8,8,3,0.0,2,2,0,2,2,3,5,0.0,5,0.0,1022.0,1022.0,1,2,0,1,1432,0,0,1432,0.0,0.0,1,0,3,1,1,6,0,1,1,3,2,2,1.0,216.0,3,2,0,266,61,0,0,0,0,3,2,5,0,3,3,0,0
70,5,50.0,4960,1,2,0,0,0,0,0,3,4,2,0,1,5,7,1,3,1,1,16,16,3,0.0,2,2,1,2,2,3,5,0.0,5,0.0,297.0,297.0,1,0,1,0,1001,653,0,1654,0.0,0.0,2,0,3,1,2,7,0,1,1,5,3,2,1.0,336.0,2,2,2,244,60,0,0,0,0,3,4,5,0,1,3,0,0
50,7,60.0,6000,1,2,0,0,0,1,0,3,2,2,0,1,5,5,1,0,1,1,13,13,1,444.0,2,2,0,2,2,3,3,220.0,5,0.0,248.0,468.0,1,1,1,0,822,320,0,1142,0.0,0.0,1,0,3,1,2,6,0,0,5,1,2,0,1.0,320.0,2,2,0,0,0,98,0,0,0,3,4,5,0,1,3,0,0
30,7,51.0,6120,1,2,0,0,0,0,0,3,2,2,0,0,5,6,1,4,1,1,8,8,3,0.0,2,2,0,2,2,3,5,0.0,5,0.0,960.0,960.0,1,1,1,0,995,0,0,995,0.0,0.0,1,0,2,1,2,5,0,0,5,5,2,2,1.0,264.0,2,2,0,0,15,51,0,0,0,3,1,5,0,1,3,0,1
50,7,51.0,6120,1,2,0,0,0,0,0,3,2,2,0,1,5,6,1,0,1,1,15,15,3,0.0,2,2,0,2,3,3,4,273.0,5,0.0,679.0,952.0,1,2,1,1,994,588,0,1582,0.0,0.0,2,0,3,1,2,6,0,1,1,5,2,2,1.0,250.0,3,2,0,189,0,34,150,0,0,3,4,5,0,0,3,0,0
30,7,50.0,8635,1,2,0,0,0,0,0,3,2,2,0,0,5,5,1,0,3,1,15,15,3,0.0,2,3,0,2,2,3,4,134.0,5,0.0,938.0,1072.0,1,2,1,0,1072,0,0,1072,1.0,0.0,1,0,2,1,2,5,0,0,5,5,5,2,5.0,1184.0,3,2,1,0,0,105,0,0,0,3,4,5,0,2,3,0,0
70,7,57.0,8094,1,0,0,0,0,0,0,17,2,2,0,3,6,6,0,0,1,1,8,8,3,0.0,2,2,2,2,2,3,5,0.0,5,0.0,1048.0,1048.0,1,1,1,1,1048,720,0,1768,0.0,0.0,2,0,3,1,2,8,0,0,5,5,2,2,2.0,576.0,3,3,0,0,0,150,0,0,0,3,4,5,0,1,3,0,0
70,7,68.0,9928,1,0,0,0,0,0,0,17,2,2,0,3,7,8,0,4,1,1,15,15,3,0.0,2,1,0,2,2,3,5,0.0,5,0.0,672.0,672.0,1,3,1,0,1272,672,0,1944,0.0,0.0,2,0,3,1,2,8,2,0,5,5,1,2,1.0,216.0,2,2,2,24,28,0,0,0,0,3,4,3,400,1,3,0,0
90,7,50.0,3000,1,0,0,1,0,0,0,17,2,2,2,3,5,1,1,0,3,1,8,8,3,0.0,2,2,0,2,3,3,5,0.0,5,0.0,1040.0,1040.0,1,2,0,0,1088,1040,0,2128,0.0,0.0,2,0,4,2,2,11,6,0,5,6,0,3,0.0,0.0,5,5,0,0,56,0,0,0,0,3,4,5,0,3,3,0,1
70,7,57.0,6876,1,2,0,0,0,0,0,9,2,2,0,3,6,5,1,0,1,1,10,10,3,0.0,2,2,1,2,3,3,2,522.0,5,0.0,198.0,720.0,1,3,1,0,1146,784,0,1930,1.0,0.0,2,0,4,1,2,8,0,0,5,1,2,2,1.0,316.0,2,2,0,0,0,213,0,0,0,3,1,5,0,2,3,0,0
70,7,60.0,5775,1,2,2,1,0,1,1,17,1,2,0,3,6,7,0,5,1,1,15,15,3,0.0,2,2,0,2,2,3,5,0.0,5,0.0,483.0,483.0,1,0,1,0,741,686,0,1427,0.0,0.0,1,0,3,1,1,7,0,0,5,1,1,2,1.0,379.0,2,2,0,0,24,112,0,0,0,3,4,5,0,0,3,0,0
190,7,41.0,5852,1,2,3,1,0,1,0,17,1,2,1,5,7,5,0,4,1,1,8,8,4,188.0,2,3,0,2,3,3,3,169.0,5,0.0,851.0,1020.0,1,2,0,2,978,886,0,1864,0.0,0.0,2,1,6,1,2,9,0,0,5,6,0,3,0.0,0.0,5,5,2,0,188,102,0,0,0,3,4,5,0,1,3,0,0
50,7,60.0,5160,1,2,0,0,0,1,0,9,2,2,0,1,6,6,1,0,1,1,8,8,3,0.0,2,3,0,2,2,3,5,0.0,5,0.0,1204.0,1204.0,1,2,1,1,1204,462,0,1666,0.0,0.0,1,0,3,1,2,4,0,0,5,5,2,2,1.0,384.0,3,2,0,0,0,148,0,0,0,3,4,5,0,2,3,0,0
85,7,86.0,5160,1,0,0,0,0,0,0,9,2,2,0,6,4,6,1,0,3,1,8,8,3,0.0,2,1,2,1,3,1,2,749.0,3,63.0,46.0,858.0,1,2,1,0,892,0,0,892,1.0,0.0,1,0,1,1,1,5,2,0,5,6,0,3,0.0,0.0,5,5,2,0,0,105,0,160,0,3,4,5,0,2,3,4,1
190,7,60.0,10320,1,0,0,1,0,0,0,9,0,2,1,3,6,7,0,1,1,1,8,8,3,0.0,2,1,1,2,2,3,3,276.0,1,262.0,160.0,698.0,1,0,1,2,754,649,0,1403,1.0,0.0,1,1,3,1,2,7,0,0,5,5,1,2,1.0,308.0,2,2,0,0,0,288,0,0,0,3,4,5,0,0,3,0,0
20,5,50.0,4280,1,2,1,0,0,0,0,19,2,2,0,0,4,9,1,5,1,1,8,8,3,0.0,2,1,1,3,2,3,5,0.0,5,0.0,560.0,560.0,1,0,1,1,704,0,0,704,0.0,1.0,1,0,2,1,3,4,0,0,5,4,3,2,1.0,220.0,2,2,0,0,0,24,0,0,0,3,4,5,0,3,3,0,0
90,5,60.0,10800,1,2,0,0,0,0,0,7,2,2,2,0,5,5,4,3,1,1,10,10,3,0.0,2,1,1,1,1,0,0,1200.0,5,0.0,0.0,1200.0,1,2,1,0,1200,0,0,1200,3.0,0.0,3,0,3,1,2,5,0,0,5,6,0,3,0.0,0.0,5,5,0,120,0,0,0,0,0,3,4,5,0,1,3,0,3
90,5,60.0,10547,1,2,1,0,0,0,0,7,2,2,2,6,5,5,3,2,1,1,10,10,3,0.0,2,2,2,1,1,0,0,1152.0,5,0.0,0.0,1152.0,1,2,1,0,1152,0,0,1152,2.0,0.0,2,0,2,2,2,6,0,0,5,5,3,2,1.0,252.0,2,3,2,0,0,0,0,0,0,3,4,5,0,2,3,0,0
50,5,60.0,9780,1,2,0,0,0,0,0,7,2,2,0,1,5,3,1,0,1,1,8,8,3,0.0,2,2,2,2,2,3,5,0.0,5,0.0,585.0,585.0,1,2,0,1,687,425,0,1112,1.0,0.0,2,0,4,1,2,6,0,0,5,5,2,2,1.0,226.0,4,4,2,0,0,0,0,0,0,3,4,5,0,1,3,0,0
20,5,75.0,11625,1,2,0,0,0,0,0,19,2,2,0,0,5,6,2,1,3,1,6,6,1,172.0,2,2,1,2,2,3,2,527.0,5,0.0,525.0,1052.0,1,2,1,0,1052,0,0,1052,0.0,0.0,1,1,3,1,2,6,0,1,4,1,5,0,1.0,668.0,2,2,0,0,215,0,0,0,0,3,4,5,0,1,3,0,1
85,5,60.0,8014,1,2,1,0,0,2,0,19,2,2,0,6,6,5,3,2,1,1,10,6,1,23.0,2,2,1,1,2,0,0,456.0,5,0.0,0.0,456.0,1,2,1,0,1034,0,0,1034,0.0,1.0,1,0,3,1,2,5,0,1,3,2,4,0,2.0,504.0,2,2,0,0,0,0,0,0,0,3,4,5,0,1,3,0,0
80,5,88.0,15400,1,2,0,0,0,0,0,19,2,2,0,7,5,5,2,1,3,1,6,6,3,0.0,2,2,1,2,1,3,5,0.0,5,0.0,552.0,552.0,1,2,1,0,904,611,259,1774,0.0,0.0,2,0,4,1,2,8,0,1,2,1,4,2,1.0,384.0,2,2,0,290,40,0,0,0,0,3,4,5,0,2,3,0,0
80,5,88.0,15312,1,2,0,0,0,0,0,19,2,2,0,7,6,5,1,0,3,1,15,15,1,54.0,2,2,1,2,2,1,2,588.0,5,0.0,550.0,1138.0,1,0,1,0,1138,0,0,1138,0.0,1.0,1,0,3,1,2,6,0,1,2,1,3,1,2.0,480.0,2,2,0,0,0,0,0,140,0,3,1,5,0,1,3,4,0
